runtimeMinutes,profitable,release_year,has_us_cert,cert_G_PG,cert_PG-13,cert_R_NC-17,cert_NR,lang_en,lang_fr,lang_hi,lang_other,country_FR,country_GB,country_IN,country_US,country_other,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,genre_Adventure,genre_Fantasy,genre_Animation,genre_Drama,genre_Horror,genre_Action,genre_Comedy,genre_History,genre_Western,genre_Thriller,genre_Crime,genre_Sci-Fi,genre_Mystery,genre_Music,genre_Romance,genre_Family,genre_War,keywords_freq_max,budget_4root,keywords_freq_sum_sqrt,keywords_count_sqrt,production_companies_freq_sum_sqrt,production_companies_freq_max_sqrt,production_companies_count_log
-0.8620689655172413,1,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2751677852348994,-0.256793273909005,-0.7160194957989827,-0.10466081047388179,0.0,0.08283225866466219,-0.736965594166206
1.5517241379310345,0,0.9000000000000057,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.33557046979865773,-0.1440085994308005,-0.9392265928808275,-0.5973579848037531,-0.6735777313074641,-0.5967878560467649,0.0
-0.5172413793103449,1,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1.0805369127516775,-1.12612477699565,0.6443724963038565,0.6967790260802048,-0.09440525778300253,-0.23079549314771128,0.8479969065549505
-0.4482758620689655,0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.16778523489932887,-0.45213853279321836,-0.38987120611571346,0.09954602329692071,-0.6154774966199021,-0.5234324523010943,-0.32192809488736235
1.2413793103448276,0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.3221476510067114,-0.4795325054895672,-0.8984705966390675,-0.5973579848037531,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
-0.27586206896551724,1,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.13422818791946312,-0.3690754012502286,-0.24814308123246143,0.09954602329692071,-0.9320941296030667,-0.9231819725908447,-0.32192809488736235
0.3103448275862069,1,0.10000000000002274,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.046979865771812096,-1.1811263784451653,-0.40962451913166026,-0.2153165603828081,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
1.103448275862069,0,0.20000000000001705,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06040268456375844,-0.4092817876165548,-0.16126099688969012,-0.10466081047388179,-0.07469223430248058,0.0,0.26303440583379395
0.7586206896551724,1,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.15436241610738255,-0.1997419505709477,0.21051473218248032,1.0535588884633251,-0.2481240298807802,-0.12368293201134385,-0.736965594166206
0.1724137931034483,0,0.20000000000001705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.05369127516778523,-0.47111383013024366,0.24700619598681203,1.0535588884633251,0.3211106072263432,0.319689794753462,1.0000000000000007
0.8275862068965517,0,0.8000000000000114,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2751677852348994,-0.5064459335936806,-0.800347595267093,-0.9224233415693557,0.30770696263625097,0.20748041370096285,0.0
0.3793103448275862,0,0.700000000000017,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.44295302013422816,0.890491972393633,-1.4070699871624215,-1.3945587590305173,1.2075097778666197,1.3263342348286624,1.0000000000000007
-0.6551724137931034,1,0.30000000000001137,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.28187919463087246,-0.4956980367032495,-0.6606501464901238,-0.2153165603828081,-0.2241178154456085,-0.1933425405422934,-0.32192809488736235
-0.3103448275862069,1,0.700000000000017,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.20805369127516776,-0.21873295193406941,-0.12582808502335943,1.0535588884633251,0.5072642600343614,0.6421492205550592,-0.32192809488736235
-0.2413793103448276,0,0.700000000000017,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.2885906040268456,0.4986596503124721,-0.6153721907350752,-0.45971183619556405,-0.2241178154456085,-0.2703937395026851,1.1375035237499354
0.9655172413793104,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.14093959731543623,-0.30809276353629056,-0.3561959783099968,0.09954602329692071,-0.35403388971568844,-0.4071075610119756,0.4854268271702419
-0.4482758620689655,0,0.6000000000000227,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0805369127516775,-0.1052464995580794,0.5702886106801042,-0.10466081047388179,0.05230698717915964,0.08283225866466219,0.26303440583379395
0.7241379310344828,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.13422818791946312,-0.08121703126288814,-0.2481430812324612,0.3736703603919092,0.6081950804690022,0.29807298457586645,0.6780719051126377
0.3793103448275862,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.832214765100671,1.2366712187108915,0.5398658949503786,0.9160197607056829,0.19475272581557568,0.3618329492587622,-0.32192809488736235
-0.7931034482758621,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.34228187919463077,-1.1050735990615432,-0.017789210757413302,0.45836890322464535,-0.9320941296030667,-0.9231819725908447,0.0
-0.4482758620689655,1,0.6000000000000227,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.832214765100671,-0.07006469201981451,0.4294218846263983,0.19466105017012347,0.23838864594233974,0.08283225866466219,0.26303440583379395
1.4482758620689655,1,0.10000000000002274,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.28187919463087246,0.11348620462838355,-0.8086027063439648,-0.7496097847521995,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
1.0689655172413792,0,0.10000000000002274,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.046979865771812096,-0.09112640204976065,-0.5845553830655271,-0.5973579848037531,-0.20089933647209446,-0.23079549314771128,-0.32192809488736235
-0.6896551724137931,1,0.4000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.28187919463087246,-0.9344425135119832,-0.9184234985770382,-1.1274121468458216,0.6719579378896411,0.8495918482279355,-0.32192809488736235
-0.5172413793103449,0,0.5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.14093959731543623,-0.29589116708137253,-0.15330047505971256,-0.33313313904221287,-0.20089933647209446,-0.05962431082057667,-0.32192809488736235
0.5517241379310345,0,0.10000000000002274,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.44295302013422816,-0.3982649760851161,-1.4070699871624215,-2.039507733308835,-0.2481240298807802,-0.05962431082057667,-0.32192809488736235
1.3793103448275863,1,0.4000000000000057,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0738255033557047,0.2237850619451469,0.1219849611581071,0.8447917637013288,-0.3836980347548376,-0.23079549314771128,-0.736965594166206
-0.9655172413793104,1,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08053691275167789,-1.6789570437388104,-0.4874707035389301,-0.45971183619556405,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
0.06896551724137931,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.34228187919463077,-0.28533210076363763,0.3883318552929488,0.45836890322464535,-0.5664967330375806,-0.5967878560467649,0.4854268271702419
0.896551724137931,0,0.20000000000001705,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.38926174496644295,-0.5678996300137926,-1.124949805439085,-1.1274121468458216,-0.41506133301186154,-0.2703937395026851,-1.3219280948873624
0.13793103448275862,1,0.700000000000017,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.18791946308724833,-0.045077983709106983,0.2856511031775968,0.8447917637013288,0.6081950804690024,0.8495918482279355,-0.32192809488736235
-0.10344827586206896,0,0.700000000000017,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3422818791946308,0.7267437326755769,-0.9722935874785497,0.3736703603919092,0.06913557571732576,0.29807298457586645,0.0
-0.1724137931034483,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.44295302013422816,-0.3690754012502286,-1.4070699871624215,-2.039507733308835,0.23838864594233974,0.23079549314771114,0.4854268271702419
0.0,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0805369127516775,0.44180676347464976,0.15736210013633894,0.45836890322464535,1.0536080039195088,1.1794650380972311,0.26303440583379395
2.3793103448275863,1,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0805369127516775,1.0829171270718088,1.1534718056171331,1.1852371380827535,0.9410351317817048,1.3263342348286624,0.26303440583379395
0.7241379310344828,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1.0805369127516775,0.7230522662261236,0.7963590707089929,-0.33313313904221287,-0.11459349848569159,-0.31255449400748914,0.4854268271702419
1.2758620689655173,1,0.8000000000000114,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0805369127516775,0.9550953615579674,0.18259650386818604,-0.45971183619556405,-0.6154774966199021,-0.5234324523010943,0.26303440583379395
0.3448275862068966,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1.0805369127516775,1.0438253415430119,1.0463214702400414,0.09954602329692071,0.6615079760474513,1.0215354196458677,-0.736965594166206
1.5172413793103448,1,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.395973154362416,1.854149291855862,-0.02496900443554409,0.3736703603919092,-0.17839578835790348,-0.12368293201134385,0.26303440583379395
0.7241379310344828,1,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0805369127516775,0.5525735065151025,0.6516342623161536,1.1200840609177067,0.05230698717915964,0.23079549314771114,0.0
-0.20689655172413793,0,0.20000000000001705,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22818791946308717,-0.2212015843332869,-0.10656020831349756,-0.33313313904221287,-0.27300404985656557,-0.1933425405422934,-0.736965594166206
1.793103448275862,1,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.30201342281879195,-0.07476435593067499,-0.8887821186398424,-0.9224233415693557,-0.9320941296030667,-0.9231819725908447,-0.32192809488736235
0.9655172413793104,0,0.700000000000017,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.832214765100671,0.4516059498448301,0.8098633588752563,0.8447917637013288,-0.6735777313074641,-0.5967878560467649,-1.3219280948873624
-0.41379310344827586,0,0.30000000000001137,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.22818791946308725,1.3991616217160414,-0.38013702469758254,-0.33313313904221287,-0.018100638189351426,0.1344558448132036,-0.736965594166206
-0.4827586206896552,1,0.6000000000000227,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.832214765100671,1.2581864795825997,0.9150721795421634,0.19466105017012347,0.8402050056512901,1.0215354196458677,0.0
0.20689655172413793,0,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.7651006711409396,1.0954075782552462,0.20126250346483396,-0.33313313904221287,-0.09440525778300253,0.1344558448132036,0.0
-0.4482758620689655,1,0.9000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.14093959731543623,-0.1440085994308005,0.03146632462321312,0.285888863509545,1.3290008941324234,1.3263342348286624,-0.32192809488736235
-0.13793103448275862,0,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7651006711409396,1.3624799162936,0.29151843824139073,0.3736703603919092,1.4017234183856462,1.1794650380972311,0.6780719051126377
-0.034482758620689655,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.34228187919463077,-0.10420304273130929,0.09903964120625659,0.45836890322464535,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
2.1379310344827585,1,0.30000000000001137,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3221476510067114,-0.18696047511753125,-0.6540151729780824,0.6967790260802048,-0.6735777313074641,-0.5967878560467649,-1.3219280948873624
0.6551724137931034,1,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.20134228187919465,0.5401859088449047,-0.04673573457855986,0.285888863509545,-0.2481240298807802,-0.12368293201134385,-0.736965594166206
-0.20689655172413793,0,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.28187919463087246,-0.2212015843332869,-0.503844700431594,-0.10466081047388179,-0.5664967330375806,-0.46159098629542233,-0.736965594166206
1.1724137931034482,1,0.9000000000000057,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,-0.7521868778185369,-0.2785892602690761,0.09954602329692071,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
-0.4827586206896552,1,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.832214765100671,-0.10420304273130929,0.7986155270687116,0.285888863509545,1.2992483474689611,1.3263342348286624,0.0
-0.4482758620689655,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.4553892076943478,-0.19773162727640384,0.285888863509545,0.9587903084426829,0.9375507803116744,-0.32192809488736235
0.20689655172413793,1,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0805369127516775,-0.15872593188220355,0.36322010328591475,0.3736703603919092,0.5529695155633993,0.2760665882784065,1.0000000000000007
1.2758620689655173,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.832214765100671,2.101534066514635,-0.010646331919355868,0.6196850107744367,0.5529695155633996,0.8495918482279355,-0.32192809488736235
1.4827586206896552,1,0.4000000000000057,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2684563758389262,-0.48251815587263197,-0.7530012533668862,-0.2153165603828081,-0.6735777313074641,-0.5967878560467649,-0.736965594166206
1.1379310344827587,0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.832214765100671,1.684326348931007,0.08909821488372041,0.45836890322464535,-0.6735777313074641,-0.5967878560467649,-1.3219280948873624
0.4482758620689655,0,0.700000000000017,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2751677852348994,0.4516059498448301,-0.6540151729780824,-0.2153165603828081,0.01775576934642723,0.23079549314771114,-0.736965594166206
0.41379310344827586,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04026845637583896,1.7920253459093685,-0.28744022615397474,-0.45971183619556405,0.9851147923262015,0.908700463159222,0.0
-0.3103448275862069,0,0.20000000000001705,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.14093959731543623,-0.4465484130410873,-0.4874707035389301,0.09954602329692071,-0.9320941296030667,-0.9231819725908447,-0.32192809488736235
0.06896551724137931,0,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026845637583892613,1.8615921261872124,0.048653748101440956,-0.10466081047388179,1.078691551507107,0.9375507803116744,0.26303440583379395
1.0344827586206897,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0805369127516775,0.7342516814621998,0.7345362554541874,0.285888863509545,0.7029071326316836,0.9375507803116744,0.6780719051126377
0.6896551724137931,0,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2885906040268456,0.019454552458953958,0.46164349824667555,1.249099671807958,-0.20089933647209446,-0.12368293201134385,-0.32192809488736235
-0.5862068965517241,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06711409395973149,-0.15872593188220355,-0.5093690659347364,-0.5973579848037531,-0.3836980347548376,-0.23079549314771128,-0.736965594166206
-0.3793103448275862,1,0.9000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2751677852348994,-0.8010401320658188,-0.596741458281222,-0.33313313904221287,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
-0.6551724137931034,1,0.10000000000002274,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2885906040268456,-0.5160171946658885,-0.028572924475072477,-0.45971183619556405,-0.44845423396059875,-0.46159098629542233,0.26303440583379395
0.8620689655172413,1,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.832214765100671,1.9037656373378333,1.2167993759976654,0.0,-0.11459349848569159,0.10896685056689351,-1.3219280948873624
-0.10344827586206896,0,0.20000000000001705,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.046979865771812096,-0.7285725835638107,0.003530921454260335,1.0535588884633251,-0.2481240298807802,-0.23079549314771128,0.4854268271702419
